text,label,id
"the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",negative,test_1502
"oh , it 's extreme , all right .",positive,test_1503
extremely dumb .,negative,test_1504
extremely confusing .,negative,test_1505
extremely boring .,negative,test_1506
"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",negative,test_1507
"for a shoot - 'em - up , ballistic is oddly lifeless .",negative,test_1508
"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in .",negative,test_1509
what happened with pluto nash ?,negative,test_1510
how did it ever get made ?,negative,test_1511
we may never think of band camp as a geeky or nerdy thing again .,positive,test_1512
"opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''",negative,test_1513
"the result is solemn and horrifying , yet strangely detached .",negative,test_1514
"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",negative,test_1515
a long slog for anyone but the most committed pokemon fan .,negative,test_1516
"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",negative,test_1517
"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",negative,test_1518
"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",negative,test_1519
"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",negative,test_1520
"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .",negative,test_1521
a benign but forgettable sci-fi diversion .,negative,test_1522
the plot grinds on with yawn-provoking dullness .,negative,test_1523
it 's never a good sign when a film 's star spends the entirety of the film in a coma .,negative,test_1524
it 's a worse sign when you begin to envy her condition .,negative,test_1525
"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",negative,test_1526
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,negative,test_1527
this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,negative,test_1528
john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .,negative,test_1529
it 's also stupider .,negative,test_1530
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,negative,test_1531
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,negative,test_1532
"as ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",negative,test_1533
"the acting by the over-25s lacks spark , with csokas particularly unconnected .",negative,test_1534
"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",negative,test_1535
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,negative,test_1536
"the fight scenes are fun , but it grows tedious .",negative,test_1537
anyone who can count to five ( the film 's target market ? ),negative,test_1538
can see where this dumbed-down concoction is going .,negative,test_1539
